qpoint,q_fractional_x,q_fractional_y,q_fractional_z,weight,branch,frequency_THz
26,-0.35000000000000003,0.25,0.05,2.0,1,5.01568913333705
26,-0.35000000000000003,0.25,0.05,2.0,2,6.558769753373094
27,-0.25,0.25,0.05,2.0,0,3.0741407424990523
27,-0.25,0.25,0.05,2.0,1,4.869572854130917
27,-0.25,0.25,0.05,2.0,2,6.326459735797792
28,-0.15000000000000002,0.25,0.05,2.0,0,2.764227348344326
28,-0.15000000000000002,0.25,0.05,2.0,1,4.1598312288941965
28,-0.15000000000000002,0.25,0.05,2.0,2,5.935639538739782
29,-0.05,0.25,0.05,2.0,0,2.547146600691865
29,-0.05,0.25,0.05,2.0,1,3.115606637640277
29,-0.05,0.25,0.05,2.0,2,5.355262172228889
30,0.05,0.35000000000000003,0.05,2.0,0,2.7946520239875157
30,0.05,0.35000000000000003,0.05,2.0,1,3.1832745499880777
30,0.05,0.35000000000000003,0.05,2.0,2,6.098859161324665
31,0.15000000000000002,0.35000000000000003,0.05,2.0,0,3.00334726553004
31,0.15000000000000002,0.35000000000000003,0.05,2.0,1,3.5806353150860115
31,0.15000000000000002,0.35000000000000003,0.05,2.0,2,5.831835778060372
32,0.25,0.35000000000000003,0.05,2.0,0,3.726212170595329
32,0.25,0.35000000000000003,0.05,2.0,1,4.079563095880666
32,0.25,0.35000000000000003,0.05,2.0,2,5.786950561868089
33,0.35000000000000003,0.35000000000000003,0.05,2.0,0,4.39577313169057
33,0.35000000000000003,0.35000000000000003,0.05,2.0,1,4.409031160324507
33,0.35000000000000003,0.35000000000000003,0.05,2.0,2,6.06975455450858
34,0.45,0.35000000000000003,0.05,2.0,0,4.547729771862548
34,0.45,0.35000000000000003,0.05,2.0,1,4.8297815929163
34,0.45,0.35000000000000003,0.05,2.0,2,6.401195914854946
35,0.55,0.35000000000000003,0.05,2.0,0,4.4154795618849
35,0.55,0.35000000000000003,0.05,2.0,1,5.249291007582512
35,0.55,0.35000000000000003,0.05,2.0,2,6.456572958037436
36,-0.35000000000000003,0.35000000000000003,0.05,2.0,0,3.968859003144489
36,-0.35000000000000003,0.35000000000000003,0.05,2.0,1,5.773620915520022
36,-0.35000000000000003,0.35000000000000003,0.05,2.0,2,6.175008171299639
37,-0.25,0.35000000000000003,0.05,2.0,0,3.461449314609703
37,-0.25,0.35000000000000003,0.05,2.0,1,5.449872464839815
37,-0.25,0.35000000000000003,0.05,2.0,2,6.321369364337595
38,-0.15000000000000002,0.35000000000000003,0.05,2.0,0,3.107785472716715
38,-0.15000000000000002,0.35000000000000003,0.05,2.0,1,4.515051076219129
38,-0.15000000000000002,0.35000000000000003,0.05,2.0,2,6.513128384482875
39,-0.05,0.35000000000000003,0.05,2.0,0,2.9841469500888627
39,-0.05,0.35000000000000003,0.05,2.0,1,3.4913881467207046
39,-0.05,0.35000000000000003,0.05,2.0,2,6.394519697948283
40,0.05,0.45,0.05,2.0,0,3.076518287345883
40,0.05,0.45,0.05,2.0,1,3.3466570451497115
40,0.05,0.45,0.05,2.0,2,6.786937307618971
41,0.15000000000000002,0.45,0.05,2.0,0,3.3157476594852175
41,0.15000000000000002,0.45,0.05,2.0,1,3.8221716968554813
41,0.15000000000000002,0.45,0.05,2.0,2,6.591909551947254
42,0.25,0.45,0.05,2.0,0,3.9231414317077653
42,0.25,0.45,0.05,2.0,1,4.4405144286740725
42,0.25,0.45,0.05,2.0,2,6.402968321877932
43,0.35000000000000003,0.45,0.05,2.0,0,4.547729771862547
43,0.35000000000000003,0.45,0.05,2.0,1,4.8297815929163
43,0.35000000000000003,0.45,0.05,2.0,2,6.401195914854944
44,0.45,0.45,0.05,2.0,0,4.9188754855432135
44,0.45,0.45,0.05,2.0,1,4.978946437325007
44,0.45,0.45,0.05,2.0,2,6.558157096317201
45,0.55,0.45,0.05,2.0,0,4.904518127093922
45,0.55,0.45,0.05,2.0,1,5.188677665745696
45,0.55,0.45,0.05,2.0,2,6.573287539634728
46,-0.35000000000000003,-0.55,0.05,2.0,0,4.502461600959675
46,-0.35000000000000003,-0.55,0.05,2.0,1,5.5074437031623855
46,-0.35000000000000003,-0.55,0.05,2.0,2,6.381103834381785
47,-0.25,-0.55,0.05,2.0,0,3.923227291018666
47,-0.25,-0.55,0.05,2.0,1,5.290042487345043
47,-0.25,-0.55,0.05,2.0,2,6.4634061672434076
48,-0.15000000000000002,0.45,0.05,2.0,0,3.432493889671188
48,-0.15000000000000002,0.45,0.05,2.0,1,4.460708080535238
48,-0.15000000000000002,0.45,0.05,2.0,2,6.758140801093541
49,-0.05,0.45,0.05,2.0,0,3.2120562860121225
49,-0.05,0.45,0.05,2.0,1,3.5503782726246595
49,-0.05,0.45,0.05,2.0,2,6.87058249087732
50,0.05,-0.45,0.05,2.0,0,3.2155975788121025
50,0.05,-0.45,0.05,2.0,1,3.2859120719912713
50,0.05,-0.45,0.05,2.0,2,6.947502683444324
51,0.15000000000000002,0.55,0.05,2.0,0,3.3646294888396104
51,0.15000000000000002,0.55,0.05,2.0,1,3.925491888242785
51,0.15000000000000002,0.55,0.05,2.0,2,6.863281912123446
52,0.25,0.55,0.05,2.0,0,3.8192255734387976
52,0.25,0.55,0.05,2.0,1,4.756556162942352
52,0.25,0.55,0.05,2.0,2,6.631585139726428
53,0.35000000000000003,0.55,0.05,2.0,0,4.415479561884899
53,0.35000000000000003,0.55,0.05,2.0,1,5.249291007582512
53,0.35000000000000003,0.55,0.05,2.0,2,6.456572958037436
54,0.45,0.55,0.05,2.0,0,4.904518127093925
54,0.45,0.55,0.05,2.0,1,5.188677665745697
54,0.45,0.55,0.05,2.0,2,6.573287539634729
55,-0.45,-0.45,0.05,2.0,0,5.021831545041445
55,-0.45,-0.45,0.05,2.0,1,5.094099759962018
55,-0.45,-0.45,0.05,2.0,2,6.639681214974658
56,-0.35000000000000003,-0.45,0.05,2.0,0,4.786231299641567
56,-0.35000000000000003,-0.45,0.05,2.0,1,5.063853883685187
56,-0.35000000000000003,-0.45,0.05,2.0,2,6.525089552114401
57,-0.25,-0.45,0.05,2.0,0,4.229829632631286
57,-0.25,-0.45,0.05,2.0,1,4.864517756563117
57,-0.25,-0.45,0.05,2.0,2,6.485254042693
58,-0.15000000000000002,-0.45,0.05,2.0,0,3.626457122970917
58,-0.15000000000000002,-0.45,0.05,2.0,1,4.239172117802127
58,-0.15000000000000002,-0.45,0.05,2.0,2,6.673854890980897
59,-0.05,-0.45,0.05,2.0,0,3.2120562860121225
59,-0.05,-0.45,0.05,2.0,1,3.55037827262466
59,-0.05,-0.45,0.05,2.0,2,6.870582490877321
60,0.05,-0.35000000000000003,0.05,2.0,0,3.1079943720397574
60,0.05,-0.35000000000000003,0.05,2.0,1,3.232063285948497
60,0.05,-0.35000000000000003,0.05,2.0,2,6.622868978592094
61,0.15000000000000002,-0.35000000000000003,0.05,2.0,0,3.161204754895856
61,0.15000000000000002,-0.35000000000000003,0.05,2.0,1,4.018567832284827
61,0.15000000000000002,-0.35000000000000003,0.05,2.0,2,6.719674378090701
62,0.25,-0.35000000000000003,0.05,2.0,0,3.4558931615118653
62,0.25,-0.35000000000000003,0.05,2.0,1,5.01568913333705
62,0.25,-0.35000000000000003,0.05,2.0,2,6.5587697533730935
63,0.35000000000000003,-0.35000000000000003,0.05,2.0,0,3.968859003144486
63,0.35000000000000003,-0.35000000000000003,0.05,2.0,1,5.773620915520023
63,0.35000000000000003,-0.35000000000000003,0.05,2.0,2,6.1750081712996385
64,-0.55,-0.35000000000000003,0.05,2.0,0,4.502461600959675
64,-0.55,-0.35000000000000003,0.05,2.0,1,5.507443703162385
64,-0.55,-0.35000000000000003,0.05,2.0,2,6.3811038343817845
65,-0.45,-0.35000000000000003,0.05,2.0,0,4.786231299641566
65,-0.45,-0.35000000000000003,0.05,2.0,1,5.063853883685187
65,-0.45,-0.35000000000000003,0.05,2.0,2,6.525089552114401
66,-0.35000000000000003,-0.35000000000000003,0.05,2.0,0,4.711062314092192
66,-0.35000000000000003,-0.35000000000000003,0.05,2.0,1,4.750006238242761
66,-0.35000000000000003,-0.35000000000000003,0.05,2.0,2,6.377431679343731
67,-0.25,-0.35000000000000003,0.05,2.0,0,4.191256874939958
67,-0.25,-0.35000000000000003,0.05,2.0,1,4.500160406729857
67,-0.25,-0.35000000000000003,0.05,2.0,2,6.164973148793224
68,-0.15000000000000002,-0.35000000000000003,0.05,2.0,0,3.4936464089925794
68,-0.15000000000000002,-0.35000000000000003,0.05,2.0,1,4.017444117865236
68,-0.15000000000000002,-0.35000000000000003,0.05,2.0,2,6.1861322447199285
69,-0.05,-0.35000000000000003,0.05,2.0,0,2.984146950088863
69,-0.05,-0.35000000000000003,0.05,2.0,1,3.4913881467207046
69,-0.05,-0.35000000000000003,0.05,2.0,2,6.394519697948283
70,0.05,-0.25,0.05,2.0,0,2.740923354091688
70,0.05,-0.25,0.05,2.0,1,2.971251682273525
70,0.05,-0.25,0.05,2.0,2,5.734401728931029
71,0.15000000000000002,-0.25,0.05,2.0,0,2.8460283167524443
71,0.15000000000000002,-0.25,0.05,2.0,1,3.8727110365461552
71,0.15000000000000002,-0.25,0.05,2.0,2,6.136426701604646
72,0.25,-0.25,0.05,2.0,0,3.0741407424990514
72,0.25,-0.25,0.05,2.0,1,4.869572854130917
72,0.25,-0.25,0.05,2.0,2,6.326459735797792
73,0.35000000000000003,-0.25,0.05,2.0,0,3.461449314609704
73,0.35000000000000003,-0.25,0.05,2.0,1,5.449872464839815
73,0.35000000000000003,-0.25,0.05,2.0,2,6.321369364337596
74,-0.55,-0.25,0.05,2.0,0,3.9232272910186667
74,-0.55,-0.25,0.05,2.0,1,5.290042487345043
74,-0.55,-0.25,0.05,2.0,2,6.4634061672434076
75,-0.45,-0.25,0.05,2.0,0,4.229829632631286
75,-0.45,-0.25,0.05,2.0,1,4.864517756563116
75,-0.45,-0.25,0.05,2.0,2,6.485254042692999
76,-0.35000000000000003,-0.25,0.05,2.0,0,4.19125687493996
76,-0.35000000000000003,-0.25,0.05,2.0,1,4.500160406729858
76,-0.35000000000000003,-0.25,0.05,2.0,2,6.1649731487932256
77,-0.25,-0.25,0.05,2.0,0,3.9581093900839637
77,-0.25,-0.25,0.05,2.0,1,3.9716944061790507
77,-0.25,-0.25,0.05,2.0,2,5.608023937804155
78,-0.15000000000000002,-0.25,0.05,2.0,0,3.166941193381268
78,-0.15000000000000002,-0.25,0.05,2.0,1,3.571762822928536
78,-0.15000000000000002,-0.25,0.05,2.0,2,5.2534543820315625
79,-0.05,-0.25,0.05,2.0,0,2.5471466006918657
79,-0.05,-0.25,0.05,2.0,1,3.115606637640278
79,-0.05,-0.25,0.05,2.0,2,5.35526217222889
80,0.05,-0.15000000000000002,0.05,2.0,0,2.0796022568163814
80,0.05,-0.15000000000000002,0.05,2.0,1,2.3134790637755414
80,0.05,-0.15000000000000002,0.05,2.0,2,4.214604019365422
81,0.15000000000000002,-0.15000000000000002,0.05,2.0,0,2.3997937100165116
81,0.15000000000000002,-0.15000000000000002,0.05,2.0,1,3.323620622330717
81,0.15000000000000002,-0.15000000000000002,0.05,2.0,2,5.07574606397925
82,0.25,-0.15000000000000002,0.05,2.0,0,2.764227348344327
82,0.25,-0.15000000000000002,0.05,2.0,1,4.1598312288941965
82,0.25,-0.15000000000000002,0.05,2.0,2,5.935639538739781
83,0.35000000000000003,-0.15000000000000002,0.05,2.0,0,3.107785472716714
83,0.35000000000000003,-0.15000000000000002,0.05,2.0,1,4.515051076219129
83,0.35000000000000003,-0.15000000000000002,0.05,2.0,2,6.513128384482876
84,0.45,-0.15000000000000002,0.05,2.0,0,3.4324938896711887
84,0.45,-0.15000000000000002,0.05,2.0,1,4.4607080805352375
84,0.45,-0.15000000000000002,0.05,2.0,2,6.758140801093542
85,-0.45,-0.15000000000000002,0.05,2.0,0,3.626457122970917
85,-0.45,-0.15000000000000002,0.05,2.0,1,4.239172117802127
85,-0.45,-0.15000000000000002,0.05,2.0,2,6.673854890980897
86,-0.35000000000000003,-0.15000000000000002,0.05,2.0,0,3.493646408992581
86,-0.35000000000000003,-0.15000000000000002,0.05,2.0,1,4.017444117865236
86,-0.35000000000000003,-0.15000000000000002,0.05,2.0,2,6.186132244719929
87,-0.25,-0.15000000000000002,0.05,2.0,0,3.1669411933812692
87,-0.25,-0.15000000000000002,0.05,2.0,1,3.571762822928536
87,-0.25,-0.15000000000000002,0.05,2.0,2,5.2534543820315625
88,-0.15000000000000002,-0.15000000000000002,0.05,2.0,0,2.746208109559001
88,-0.15000000000000002,-0.15000000000000002,0.05,2.0,1,2.812367288414493
88,-0.15000000000000002,-0.15000000000000002,0.05,2.0,2,4.173679097471207
89,-0.05,-0.15000000000000002,0.05,2.0,0,1.886510653598294
89,-0.05,-0.15000000000000002,0.05,2.0,1,2.3599274581356378
89,-0.05,-0.15000000000000002,0.05,2.0,2,3.7741094334551253
90,0.05,-0.05,0.05,2.0,0,1.2258778412711375
90,0.05,-0.05,0.05,2.0,1,1.3398710438032244
90,0.05,-0.05,0.05,2.0,2,2.197080554921945
91,0.15000000000000002,-0.05,0.05,2.0,0,1.886510653598294
91,0.15000000000000002,-0.05,0.05,2.0,1,2.359927458135636
91,0.15000000000000002,-0.05,0.05,2.0,2,3.7741094334551257
92,0.25,-0.05,0.05,2.0,0,2.5471466006918644
92,0.25,-0.05,0.05,2.0,1,3.1156066376402776
92,0.25,-0.05,0.05,2.0,2,5.355262172228889
93,0.35000000000000003,-0.05,0.05,2.0,0,2.9841469500888635
93,0.35000000000000003,-0.05,0.05,2.0,1,3.4913881467207046
93,0.35000000000000003,-0.05,0.05,2.0,2,6.394519697948283
94,0.45,-0.05,0.05,2.0,0,3.2120562860121233
94,0.45,-0.05,0.05,2.0,1,3.55037827262466
94,0.45,-0.05,0.05,2.0,2,6.870582490877321
95,-0.45,-0.05,0.05,2.0,0,3.212056286012123
95,-0.45,-0.05,0.05,2.0,1,3.550378272624659
95,-0.45,-0.05,0.05,2.0,2,6.870582490877321
96,-0.35000000000000003,-0.05,0.05,2.0,0,2.984146950088864
96,-0.35000000000000003,-0.05,0.05,2.0,1,3.491388146720705
96,-0.35000000000000003,-0.05,0.05,2.0,2,6.394519697948284
97,-0.25,-0.05,0.05,2.0,0,2.5471466006918653
97,-0.25,-0.05,0.05,2.0,1,3.1156066376402776
97,-0.25,-0.05,0.05,2.0,2,5.355262172228889
98,-0.15000000000000002,-0.05,0.05,2.0,0,1.8865106535982938
98,-0.15000000000000002,-0.05,0.05,2.0,1,2.3599274581356373
98,-0.15000000000000002,-0.05,0.05,2.0,2,3.774109433455126
99,-0.05,-0.05,0.05,2.0,0,1.2258778412711373
99,-0.05,-0.05,0.05,2.0,1,1.3398710438032244
99,-0.05,-0.05,0.05,2.0,2,2.197080554921945
100,0.05,0.05,0.15000000000000002,2.0,0,1.3620468615553367
100,0.05,0.05,0.15000000000000002,2.0,1,1.7493488422920387
100,0.05,0.05,0.15000000000000002,2.0,2,2.9285747137078877
101,0.15000000000000002,0.05,0.15000000000000002,2.0,0,2.0085270661442567
101,0.15000000000000002,0.05,0.15000000000000002,2.0,1,2.1017380179291574
101,0.15000000000000002,0.05,0.15000000000000002,2.0,2,3.227634873996452
102,0.25,0.05,0.15000000000000002,2.0,0,2.5364950266884443
102,0.25,0.05,0.15000000000000002,2.0,1,2.9889566436768766
102,0.25,0.05,0.15000000000000002,2.0,2,4.57165742958609
103,0.35000000000000003,0.05,0.15000000000000002,2.0,0,3.0033472655300386
103,0.35000000000000003,0.05,0.15000000000000002,2.0,1,3.5806353150860115
103,0.35000000000000003,0.05,0.15000000000000002,2.0,2,5.831835778060371
104,0.45,0.05,0.15000000000000002,2.0,0,3.315747659485218
104,0.45,0.05,0.15000000000000002,2.0,1,3.822171696855481
104,0.45,0.05,0.15000000000000002,2.0,2,6.591909551947254
105,0.55,0.05,0.15000000000000002,2.0,0,3.3646294888396104
105,0.55,0.05,0.15000000000000002,2.0,1,3.925491888242786
105,0.55,0.05,0.15000000000000002,2.0,2,6.863281912123447
106,-0.35000000000000003,0.05,0.15000000000000002,2.0,0,3.1612047548958544
106,-0.35000000000000003,0.05,0.15000000000000002,2.0,1,4.018567832284828
106,-0.35000000000000003,0.05,0.15000000000000002,2.0,2,6.7196743780907005
107,-0.25,0.05,0.15000000000000002,2.0,0,2.846028316752444
107,-0.25,0.05,0.15000000000000002,2.0,1,3.872711036546155
107,-0.25,0.05,0.15000000000000002,2.0,2,6.136426701604646
108,-0.15000000000000002,0.05,0.15000000000000002,2.0,0,2.3997937100165103
108,-0.15000000000000002,0.05,0.15000000000000002,2.0,1,3.323620622330715
108,-0.15000000000000002,0.05,0.15000000000000002,2.0,2,5.075746063979249
109,-0.05,0.05,0.15000000000000002,2.0,0,1.8865106535982936
109,-0.05,0.05,0.15000000000000002,2.0,1,2.359927458135635
109,-0.05,0.05,0.15000000000000002,2.0,2,3.7741094334551253
110,0.05,0.15000000000000002,0.15000000000000002,2.0,0,2.0085270661442567
110,0.05,0.15000000000000002,0.15000000000000002,2.0,1,2.101738017929157
110,0.05,0.15000000000000002,0.15000000000000002,2.0,2,3.227634873996452
111,0.15000000000000002,0.15000000000000002,0.15000000000000002,2.0,0,1.755631284057206
111,0.15000000000000002,0.15000000000000002,0.15000000000000002,2.0,1,1.755631284057207
111,0.15000000000000002,0.15000000000000002,0.15000000000000002,2.0,2,3.4974671687055703
112,0.25,0.15000000000000002,0.15000000000000002,2.0,0,2.013570859150123
112,0.25,0.15000000000000002,0.15000000000000002,2.0,1,2.8101435489418787
112,0.25,0.15000000000000002,0.15000000000000002,2.0,2,4.44182280269631
113,0.35000000000000003,0.15000000000000002,0.15000000000000002,2.0,0,2.4824584040982884
113,0.35000000000000003,0.15000000000000002,0.15000000000000002,2.0,1,3.733128518767783
113,0.35000000000000003,0.15000000000000002,0.15000000000000002,2.0,2,5.549589250194573
114,0.45,0.15000000000000002,0.15000000000000002,2.0,0,2.882446836381684
114,0.45,0.15000000000000002,0.15000000000000002,2.0,1,4.19378592590427
114,0.45,0.15000000000000002,0.15000000000000002,2.0,2,6.370676831148971
115,0.55,0.15000000000000002,0.15000000000000002,2.0,0,3.223237459494328
115,0.55,0.15000000000000002,0.15000000000000002,2.0,1,4.223598384594996
115,0.55,0.15000000000000002,0.15000000000000002,2.0,2,6.776922037230825
116,-0.35000000000000003,0.15000000000000002,0.15000000000000002,2.0,0,3.5275675490139595
116,-0.35000000000000003,0.15000000000000002,0.15000000000000002,2.0,1,3.982000962200421
116,-0.35000000000000003,0.15000000000000002,0.15000000000000002,2.0,2,6.799466240455634
117,-0.25,0.15000000000000002,0.15000000000000002,2.0,0,3.629730473281611
117,-0.25,0.15000000000000002,0.15000000000000002,2.0,1,3.6506813540521463
117,-0.25,0.15000000000000002,0.15000000000000002,2.0,2,6.404407049789331
118,-0.15000000000000002,0.15000000000000002,0.15000000000000002,2.0,0,3.2166217103444783
118,-0.15000000000000002,0.15000000000000002,0.15000000000000002,2.0,1,3.4127674824756897
118,-0.15000000000000002,0.15000000000000002,0.15000000000000002,2.0,2,5.502653523508858
119,-0.05,0.15000000000000002,0.15000000000000002,2.0,0,2.7462081095589976
119,-0.05,0.15000000000000002,0.15000000000000002,2.0,1,2.8123672884144892
119,-0.05,0.15000000000000002,0.15000000000000002,2.0,2,4.173679097471208
120,0.05,0.25,0.15000000000000002,2.0,0,2.536495026688445
120,0.05,0.25,0.15000000000000002,2.0,1,2.9889566436768753
120,0.05,0.25,0.15000000000000002,2.0,2,4.571657429586091
121,0.15000000000000002,0.25,0.15000000000000002,2.0,0,2.0135708591501236
121,0.15000000000000002,0.25,0.15000000000000002,2.0,1,2.8101435489418787
121,0.15000000000000002,0.25,0.15000000000000002,2.0,2,4.4418228026963105
122,0.25,0.25,0.15000000000000002,2.0,0,2.6163736839057132
122,0.25,0.25,0.15000000000000002,2.0,1,2.887753674477753
122,0.25,0.25,0.15000000000000002,2.0,2,4.907941982271458
123,0.35000000000000003,0.25,0.15000000000000002,2.0,0,2.8995323438512357
123,0.35000000000000003,0.25,0.15000000000000002,2.0,1,3.829695660187237
123,0.35000000000000003,0.25,0.15000000000000002,2.0,2,5.610760258199178
124,0.45,0.25,0.15000000000000002,2.0,0,3.1622862430617014
124,0.45,0.25,0.15000000000000002,2.0,1,4.563344943248696
124,0.45,0.25,0.15000000000000002,2.0,2,6.206123673599982
125,0.55,0.25,0.15000000000000002,2.0,0,3.4422828588739276
125,0.55,0.25,0.15000000000000002,2.0,1,4.8279047006121125
125,0.55,0.25,0.15000000000000002,2.0,2,6.554300294908393
126,-0.35000000000000003,0.25,0.15000000000000002,2.0,0,3.6486679185890947
126,-0.35000000000000003,0.25,0.15000000000000002,2.0,1,4.770942044449106
126,-0.35000000000000003,0.25,0.15000000000000002,2.0,2,6.660737404016988
127,-0.25,0.25,0.15000000000000002,2.0,0,3.6188057892926513
127,-0.25,0.25,0.15000000000000002,2.0,1,4.62680369824728
127,-0.25,0.25,0.15000000000000002,2.0,2,6.502949161440843
128,-0.15000000000000002,0.25,0.15000000000000002,2.0,0,3.4117920643510034
128,-0.15000000000000002,0.25,0.15000000000000002,2.0,1,4.288680659649766
128,-0.15000000000000002,0.25,0.15000000000000002,2.0,2,6.014665287174043
129,-0.05,0.25,0.15000000000000002,2.0,0,3.1669411933812683
129,-0.05,0.25,0.15000000000000002,2.0,1,3.5717628229285365
129,-0.05,0.25,0.15000000000000002,2.0,2,5.2534543820315625
130,0.05,0.35000000000000003,0.15000000000000002,2.0,0,3.0033472655300386
130,0.05,0.35000000000000003,0.15000000000000002,2.0,1,3.580635315086011
130,0.05,0.35000000000000003,0.15000000000000002,2.0,2,5.83183577806037
131,0.15000000000000002,0.35000000000000003,0.15000000000000002,2.0,0,2.48245840409829
131,0.15000000000000002,0.35000000000000003,0.15000000000000002,2.0,1,3.733128518767784
131,0.15000000000000002,0.35000000000000003,0.15000000000000002,2.0,2,5.5495892501945745
132,0.25,0.35000000000000003,0.15000000000000002,2.0,0,2.8995323438512375
132,0.25,0.35000000000000003,0.15000000000000002,2.0,1,3.8296956601872374
132,0.25,0.35000000000000003,0.15000000000000002,2.0,2,5.6107602581991785
133,0.35000000000000003,0.35000000000000003,0.15000000000000002,2.0,0,3.8022043863310837
133,0.35000000000000003,0.35000000000000003,0.15000000000000002,2.0,1,3.8584828541188227
133,0.35000000000000003,0.35000000000000003,0.15000000000000002,2.0,2,5.96132212151209
134,0.45,0.35000000000000003,0.15000000000000002,2.0,0,3.8831105632370346
