segment,point,distance,q_fractional_x,q_fractional_y,q_fractional_z,branch,frequency_THz
0,34,0.10005452971869665,0.18085106382978722,0.0,0.18085106382978722,1,2.880810416390731
0,34,0.10005452971869665,0.18085106382978722,0.0,0.18085106382978722,2,4.146001728037497
0,35,0.10299731000454067,0.18617021276595744,0.0,0.18617021276595744,0,2.952583927761952
0,35,0.10299731000454067,0.18617021276595744,0.0,0.18617021276595744,1,2.952583927761952
0,35,0.10299731000454067,0.18617021276595744,0.0,0.18617021276595744,2,4.242443851788471
0,36,0.10594009029038469,0.19148936170212766,0.0,0.19148936170212766,0,3.0233189132200358
0,36,0.10594009029038469,0.19148936170212766,0.0,0.19148936170212766,1,3.0233189132200367
0,36,0.10594009029038469,0.19148936170212766,0.0,0.19148936170212766,2,4.33691970709048
0,37,0.10888287057622871,0.19680851063829788,0.0,0.19680851063829788,0,3.092997410964865
0,37,0.10888287057622871,0.19680851063829788,0.0,0.19680851063829788,1,3.092997410964866
0,37,0.10888287057622871,0.19680851063829788,0.0,0.19680851063829788,2,4.429406825415811
0,38,0.11182565086207272,0.20212765957446807,0.0,0.20212765957446807,0,3.161602281827328
0,38,0.11182565086207272,0.20212765957446807,0.0,0.20212765957446807,1,3.1616022818273293
0,38,0.11182565086207272,0.20212765957446807,0.0,0.20212765957446807,2,4.519885164172151
0,39,0.11476843114791674,0.2074468085106383,0.0,0.2074468085106383,0,3.2291172103621366
0,39,0.11476843114791674,0.2074468085106383,0.0,0.2074468085106383,1,3.229117210362137
0,39,0.11476843114791674,0.2074468085106383,0.0,0.2074468085106383,2,4.6083371158536695
0,40,0.11771121143376076,0.2127659574468085,0.0,0.2127659574468085,0,3.2955267044330316
0,40,0.11771121143376076,0.2127659574468085,0.0,0.2127659574468085,1,3.2955267044330334
0,40,0.11771121143376076,0.2127659574468085,0.0,0.2127659574468085,2,4.694747512527603
0,41,0.12065399171960477,0.2180851063829787,0.0,0.2180851063829787,0,3.3608160932888396
0,41,0.12065399171960477,0.2180851063829787,0.0,0.2180851063829787,1,3.360816093288842
0,41,0.12065399171960477,0.2180851063829787,0.0,0.2180851063829787,2,4.779103625555921
0,42,0.12359677200544879,0.22340425531914893,0.0,0.22340425531914893,0,3.4249715241319643
0,42,0.12359677200544879,0.22340425531914893,0.0,0.22340425531914893,1,3.4249715241319643
0,42,0.12359677200544879,0.22340425531914893,0.0,0.22340425531914893,2,4.861395160455683
0,43,0.12653955229129282,0.22872340425531915,0.0,0.22872340425531915,0,3.4879799571843955
0,43,0.12653955229129282,0.22872340425531915,0.0,0.22872340425531915,1,3.4879799571843955
0,43,0.12653955229129282,0.22872340425531915,0.0,0.22872340425531915,2,4.9416142468068625
0,44,0.12948233257713684,0.23404255319148937,0.0,0.23404255319148937,0,3.549829159259705
0,44,0.12948233257713684,0.23404255319148937,0.0,0.23404255319148937,1,3.549829159259706
0,44,0.12948233257713684,0.23404255319148937,0.0,0.23404255319148937,2,5.019755423121856
0,45,0.13242511286298086,0.23936170212765956,0.0,0.23936170212765956,0,3.6105076958530393
0,45,0.13242511286298086,0.23936170212765956,0.0,0.23936170212765956,1,3.610507695853042
0,45,0.13242511286298086,0.23936170212765956,0.0,0.23936170212765956,2,5.09581561659712
0,46,0.13536789314882489,0.24468085106382978,0.0,0.24468085106382978,0,3.6700049217646766
0,46,0.13536789314882489,0.24468085106382978,0.0,0.24468085106382978,1,3.670004921764678
0,46,0.13536789314882489,0.24468085106382978,0.0,0.24468085106382978,2,5.169794117674386
0,47,0.1383106734346689,0.25,0.0,0.25,0,3.728310970276438
0,47,0.1383106734346689,0.25,0.0,0.25,1,3.728310970276438
0,47,0.1383106734346689,0.25,0.0,0.25,2,5.241692549346597
0,48,0.14125345372051293,0.2553191489361702,0.0,0.2553191489361702,0,3.7854167409039174
0,48,0.14125345372051293,0.2553191489361702,0.0,0.2553191489361702,1,3.78541674090392
0,48,0.14125345372051293,0.2553191489361702,0.0,0.2553191489361702,2,5.3115148311524525
0,49,0.14419623400635698,0.26063829787234044,0.0,0.26063829787234044,0,3.841313885751284
0,49,0.14419623400635698,0.26063829787234044,0.0,0.26063829787234044,1,3.841313885751286
0,49,0.14419623400635698,0.26063829787234044,0.0,0.26063829787234044,2,5.379267137812944
0,50,0.147139014292201,0.26595744680851063,0.0,0.26595744680851063,0,3.8959947944991677
0,50,0.147139014292201,0.26595744680851063,0.0,0.26595744680851063,1,3.8959947944991704
0,50,0.147139014292201,0.26595744680851063,0.0,0.26595744680851063,2,5.444957852473854
0,51,0.15008179457804502,0.2712765957446808,0.0,0.2712765957446808,0,3.9494525780601
0,51,0.15008179457804502,0.2712765957446808,0.0,0.2712765957446808,1,3.949452578060101
0,51,0.15008179457804502,0.2712765957446808,0.0,0.2712765957446808,2,5.508597514529774
0,52,0.15302457486388907,0.2765957446808511,0.0,0.2765957446808511,0,4.0016810509396885
0,52,0.15302457486388907,0.2765957446808511,0.0,0.2765957446808511,1,4.0016810509396885
0,52,0.15302457486388907,0.2765957446808511,0.0,0.2765957446808511,2,5.570198762018063
0,53,0.1559673551497331,0.28191489361702127,0.0,0.28191489361702127,0,4.0526747123456754
0,53,0.1559673551497331,0.28191489361702127,0.0,0.28191489361702127,1,4.052674712345676
0,53,0.1559673551497331,0.28191489361702127,0.0,0.28191489361702127,2,5.629776268584875
0,54,0.1589101354355771,0.28723404255319146,0.0,0.28723404255319146,0,4.102428726090939
0,54,0.1589101354355771,0.28723404255319146,0.0,0.28723404255319146,1,4.10242872609094
0,54,0.1589101354355771,0.28723404255319146,0.0,0.28723404255319146,2,5.687346675040684
0,55,0.16185291572142116,0.2925531914893617,0.0,0.2925531914893617,0,4.150938899340152
0,55,0.16185291572142116,0.2925531914893617,0.0,0.2925531914893617,1,4.150938899340152
0,55,0.16185291572142116,0.2925531914893617,0.0,0.2925531914893617,2,5.74292851553904
0,56,0.16479569600726518,0.2978723404255319,0.0,0.2978723404255319,0,4.198201660253894
0,56,0.16479569600726518,0.2978723404255319,0.0,0.2978723404255319,1,4.198201660253894
0,56,0.16479569600726518,0.2978723404255319,0.0,0.2978723404255319,2,5.796542138429941
0,57,0.1677384762931092,0.3031914893617021,0.0,0.3031914893617021,0,4.244214034587575
0,57,0.1677384762931092,0.3031914893617021,0.0,0.3031914893617021,1,4.244214034587576
0,57,0.1677384762931092,0.3031914893617021,0.0,0.3031914893617021,2,5.848209621858228
0,58,0.17068125657895325,0.30851063829787234,0.0,0.30851063829787234,0,4.288973621306356
0,58,0.17068125657895325,0.30851063829787234,0.0,0.30851063829787234,1,4.288973621306356
0,58,0.17068125657895325,0.30851063829787234,0.0,0.30851063829787234,2,5.897954684197658
0,59,0.17362403686479727,0.31382978723404253,0.0,0.31382978723404253,0,4.332478567280819
0,59,0.17362403686479727,0.31382978723404253,0.0,0.31382978723404253,1,4.332478567280819
0,59,0.17362403686479727,0.31382978723404253,0.0,0.31382978723404253,2,5.945802589432983
0,60,0.17656681715064132,0.3191489361702128,0.0,0.3191489361702128,0,4.3747275411317545
0,60,0.17656681715064132,0.3191489361702128,0.0,0.3191489361702128,1,4.3747275411317545
0,60,0.17656681715064132,0.3191489361702128,0.0,0.3191489361702128,2,5.991780047625096
0,61,0.17950959743648534,0.324468085106383,0.0,0.324468085106383,0,4.415719706295753
0,61,0.17950959743648534,0.324468085106383,0.0,0.324468085106383,1,4.415719706295754
0,61,0.17950959743648534,0.324468085106383,0.0,0.324468085106383,2,6.035915110618649
0,62,0.18245237772232936,0.32978723404255317,0.0,0.32978723404255317,0,4.455454693386646
0,62,0.18245237772232936,0.32978723404255317,0.0,0.32978723404255317,1,4.455454693386647
0,62,0.18245237772232936,0.32978723404255317,0.0,0.32978723404255317,2,6.078237063176514
0,63,0.1853951580081734,0.3351063829787234,0.0,0.3351063829787234,0,4.493932571930962
0,63,0.1853951580081734,0.3351063829787234,0.0,0.3351063829787234,1,4.493932571930963
0,63,0.1853951580081734,0.3351063829787234,0.0,0.3351063829787234,2,6.1187763097521986
0,64,0.18833793829401743,0.3404255319148936,0.0,0.3404255319148936,0,4.531153821558506
0,64,0.18833793829401743,0.3404255319148936,0.0,0.3404255319148936,1,4.531153821558507
0,64,0.18833793829401743,0.3404255319148936,0.0,0.3404255319148936,2,6.157564257138192
0,65,0.19128071857986145,0.3457446808510638,0.0,0.3457446808510638,0,4.567119302731964
0,65,0.19128071857986145,0.3457446808510638,0.0,0.3457446808510638,1,4.567119302731965
0,65,0.19128071857986145,0.3457446808510638,0.0,0.3457446808510638,2,6.194633193256879
0,66,0.1942234988657055,0.35106382978723405,0.0,0.35106382978723405,0,4.601830227101949
0,66,0.1942234988657055,0.35106382978723405,0.0,0.35106382978723405,1,4.601830227101951
0,66,0.1942234988657055,0.35106382978723405,0.0,0.35106382978723405,2,6.2300161623888926
0,67,0.19716627915154952,0.35638297872340424,0.0,0.35638297872340424,0,4.6352881275762865
0,67,0.19716627915154952,0.35638297872340424,0.0,0.35638297872340424,1,4.6352881275762865
0,67,0.19716627915154952,0.35638297872340424,0.0,0.35638297872340424,2,6.263746837163503
0,68,0.20010905943739354,0.36170212765957444,0.0,0.36170212765957444,0,4.667494828194362
0,68,0.20010905943739354,0.36170212765957444,0.0,0.36170212765957444,1,4.667494828194363
0,68,0.20010905943739354,0.36170212765957444,0.0,0.36170212765957444,2,6.295859387664742
0,69,0.2030518397232376,0.3670212765957447,0.0,0.3670212765957447,0,4.698452413899198
0,69,0.2030518397232376,0.3670212765957447,0.0,0.3670212765957447,1,4.698452413899198
0,69,0.2030518397232376,0.3670212765957447,0.0,0.3670212765957447,2,6.3263883480365655
0,70,0.2059946200090816,0.3723404255319149,0.0,0.3723404255319149,0,4.728163200301347
0,70,0.2059946200090816,0.3723404255319149,0.0,0.3723404255319149,1,4.728163200301348
0,70,0.2059946200090816,0.3723404255319149,0.0,0.3723404255319149,2,6.355368480999413
0,71,0.20893740029492566,0.3776595744680851,0.0,0.3776595744680851,0,4.756629703530064
0,71,0.20893740029492566,0.3776595744680851,0.0,0.3776595744680851,1,4.756629703530064
0,71,0.20893740029492566,0.3776595744680851,0.0,0.3776595744680851,2,6.382834640719008
0,72,0.21188018058076968,0.3829787234042553,0.0,0.3829787234042553,0,4.783854610267881
0,72,0.21188018058076968,0.3829787234042553,0.0,0.3829787234042553,1,4.783854610267883
0,72,0.21188018058076968,0.3829787234042553,0.0,0.3829787234042553,2,6.408821634495724
0,73,0.2148229608666137,0.3882978723404255,0.0,0.3882978723404255,0,4.809840748065483
0,73,0.2148229608666137,0.3882978723404255,0.0,0.3882978723404255,1,4.809840748065485
0,73,0.2148229608666137,0.3882978723404255,0.0,0.3882978723404255,2,6.433364083769057
0,74,0.21776574115245775,0.39361702127659576,0.0,0.39361702127659576,0,4.834591056033734
0,74,0.21776574115245775,0.39361702127659576,0.0,0.39361702127659576,1,4.8345910560337355
0,74,0.21776574115245775,0.39361702127659576,0.0,0.39361702127659576,2,6.4564962849563
0,75,0.22070852143830177,0.39893617021276595,0.0,0.39893617021276595,0,4.858108556009741
0,75,0.22070852143830177,0.39893617021276595,0.0,0.39893617021276595,1,4.858108556009742
0,75,0.22070852143830177,0.39893617021276595,0.0,0.39893617021276595,2,6.478252070666906
0,76,0.2236513017241458,0.40425531914893614,0.0,0.40425531914893614,0,4.880396324293142
0,76,0.2236513017241458,0.40425531914893614,0.0,0.40425531914893614,1,4.880396324293144
0,76,0.2236513017241458,0.40425531914893614,0.0,0.40425531914893614,2,6.498664671853958
0,77,0.22659408200998984,0.4095744680851064,0.0,0.4095744680851064,0,4.901457464047911
0,77,0.22659408200998984,0.4095744680851064,0.0,0.4095744680851064,1,4.901457464047911
0,77,0.22659408200998984,0.4095744680851064,0.0,0.4095744680851064,2,6.517766581481528
0,78,0.22953686229583387,0.4148936170212766,0.0,0.4148936170212766,0,4.9212950784636424
0,78,0.22953686229583387,0.4148936170212766,0.0,0.4148936170212766,1,4.921295078463644
0,78,0.22953686229583387,0.4148936170212766,0.0,0.4148936170212766,2,6.535589420300274
0,79,0.2324796425816779,0.4202127659574468,0.0,0.4202127659574468,0,4.93991224476857
0,79,0.2324796425816779,0.4202127659574468,0.0,0.4202127659574468,1,4.939912244768572
0,79,0.2324796425816779,0.4202127659574468,0.0,0.4202127659574468,2,6.5521638053343425
0,80,0.23542242286752194,0.425531914893617,0.0,0.425531914893617,0,4.957311989184339
0,80,0.23542242286752194,0.425531914893617,0.0,0.425531914893617,1,4.95731198918434
0,80,0.23542242286752194,0.425531914893617,0.0,0.425531914893617,2,6.567519221688701
0,81,0.23836520315336596,0.4308510638297872,0.0,0.4308510638297872,0,4.973497262910186
0,81,0.23836520315336596,0.4308510638297872,0.0,0.4308510638297872,1,4.973497262910188
0,81,0.23836520315336596,0.4308510638297872,0.0,0.4308510638297872,2,6.581683898288373
0,82,0.24130798343920998,0.4361702127659574,0.0,0.4361702127659574,0,4.988470919221093
0,82,0.24130798343920998,0.4361702127659574,0.0,0.4361702127659574,1,4.988470919221093
0,82,0.24130798343920998,0.4361702127659574,0.0,0.4361702127659574,2,6.594684688158592
0,83,0.24425076372505403,0.44148936170212766,0.0,0.44148936170212766,0,5.002235691761251
0,83,0.24425076372505403,0.44148936170212766,0.0,0.44148936170212766,1,5.002235691761252
0,83,0.24425076372505403,0.44148936170212766,0.0,0.44148936170212766,2,6.606546953847766
0,84,0.24719354401089805,0.44680851063829785,0.0,0.44680851063829785,0,5.014794174110478
0,84,0.24719354401089805,0.44680851063829785,0.0,0.44680851063829785,1,5.014794174110479
0,84,0.24719354401089805,0.44680851063829785,0.0,0.44680851063829785,2,6.617294458583109
0,85,0.2501363242967421,0.4521276595744681,0.0,0.4521276595744681,0,5.026148800697101
0,85,0.2501363242967421,0.4521276595744681,0.0,0.4521276595744681,1,5.0261488006971025
0,85,0.2501363242967421,0.4521276595744681,0.0,0.4521276595744681,2,6.626949263731674
0,86,0.2530791045825861,0.4574468085106383,0.0,0.4574468085106383,0,5.036301829126456
0,86,0.2530791045825861,0.4574468085106383,0.0,0.4574468085106383,1,5.036301829126457
0,86,0.2530791045825861,0.4574468085106383,0.0,0.4574468085106383,2,6.635531633117405
0,87,0.2560218848684301,0.4627659574468085,0.0,0.4627659574468085,0,5.045255323989329
0,87,0.2560218848684301,0.4627659574468085,0.0,0.4627659574468085,1,5.0452553239893305
0,87,0.2560218848684301,0.4627659574468085,0.0,0.4627659574468085,2,6.6430599447174705
0,88,0.25896466515427413,0.46808510638297873,0.0,0.46808510638297873,0,5.053011142209648
0,88,0.25896466515427413,0.46808510638297873,0.0,0.46808510638297873,1,5.053011142209648
0,88,0.25896466515427413,0.46808510638297873,0.0,0.46808510638297873,2,6.6495506102290864
0,89,0.2619074454401181,0.4734042553191489,0.0,0.4734042553191489,0,5.059570919985249
0,89,0.2619074454401181,0.4734042553191489,0.0,0.4734042553191489,1,5.05957091998525
0,89,0.2619074454401181,0.4734042553191489,0.0,0.4734042553191489,2,6.655018002960948
0,90,0.2648502257259621,0.4787234042553191,0.0,0.4787234042553191,0,5.0649360613700205
0,90,0.2648502257259621,0.4787234042553191,0.0,0.4787234042553191,1,5.064936061370021
0,90,0.2648502257259621,0.4787234042553191,0.0,0.4787234042553191,2,6.659474394461912
0,91,0.26779300601180617,0.48404255319148937,0.0,0.48404255319148937,0,5.06910772853964
0,91,0.26779300601180617,0.48404255319148937,0.0,0.48404255319148937,1,5.06910772853964
0,91,0.26779300601180617,0.48404255319148937,0.0,0.48404255319148937,2,6.662929900253755
0,92,0.27073578629765016,0.48936170212765956,0.0,0.48936170212765956,0,5.072086833777173
0,92,0.27073578629765016,0.48936170212765956,0.0,0.48936170212765956,1,5.072086833777173
0,92,0.27073578629765016,0.48936170212765956,0.0,0.48936170212765956,2,6.6653924349854385
0,93,0.27367856658349415,0.49468085106382975,0.0,0.49468085106382975,0,5.07387403320837
0,93,0.27367856658349415,0.49468085106382975,0.0,0.49468085106382975,1,5.073874033208371
0,93,0.27367856658349415,0.49468085106382975,0.0,0.49468085106382975,2,6.66686767727327
0,94,0.2766213468693382,0.5,0.0,0.5,0,5.0744697223100435
0,94,0.2766213468693382,0.5,0.0,0.5,1,5.074469722310044
0,94,0.2766213468693382,0.5,0.0,0.5,2,6.667359044435674
1,0,0.2766213468693382,0.5,0.0,0.5,0,5.0744697223100435
1,0,0.2766213468693382,0.5,0.0,0.5,1,5.074469722310044
1,0,0.2766213468693382,0.5,0.0,0.5,2,6.667359044435674
1,1,0.27958499581164525,0.5037878787878788,0.007575757575757576,0.5037878787878788,0,5.073549775020014
1,1,0.27958499581164525,0.5037878787878788,0.007575757575757576,0.5037878787878788,1,5.075258669759146
1,1,0.27958499581164525,0.5037878787878788,0.007575757575757576,0.5037878787878788,2,6.666947196217518
1,2,0.2825486447539523,0.5075757575757576,0.015151515151515152,0.5075757575757576,0,5.070791577158624
1,2,0.2825486447539523,0.5075757575757576,0.015151515151515152,0.5075757575757576,1,5.077623549692602
1,2,0.2825486447539523,0.5075757575757576,0.015151515151515152,0.5075757575757576,2,6.665711613960405
1,3,0.28551229369625936,0.5113636363636364,0.022727272727272728,0.5113636363636364,0,5.066200058316677
1,3,0.28551229369625936,0.5113636363636364,0.022727272727272728,0.5113636363636364,1,5.081558481406278
1,3,0.28551229369625936,0.5113636363636364,0.022727272727272728,0.5113636363636364,2,6.663652185857591
1,4,0.2884759426385664,0.5151515151515151,0.030303030303030304,0.5151515151515151,0,5.059783426354633
1,4,0.2884759426385664,0.5151515151515151,0.030303030303030304,0.5151515151515151,1,5.08705368544397
1,4,0.2884759426385664,0.5151515151515151,0.030303030303030304,0.5151515151515151,2,6.660768728891307
1,5,0.29143959158087346,0.5189393939393939,0.03787878787878788,0.5189393939393939,0,5.051553155192901
1,5,0.29143959158087346,0.5189393939393939,0.03787878787878788,0.5189393939393939,1,5.094095515915665
1,5,0.29143959158087346,0.5189393939393939,0.03787878787878788,0.5189393939393939,2,6.657060993786354
1,6,0.2944032405231805,0.5227272727272727,0.045454545454545456,0.5227272727272727,0,5.041523967671471
1,6,0.2944032405231805,0.5227272727272727,0.045454545454545456,0.5227272727272727,1,5.102666505234397
1,6,0.2944032405231805,0.5227272727272727,0.045454545454545456,0.5227272727272727,2,6.652528671872117
1,7,0.29736688946548756,0.5265151515151515,0.05303030303030303,0.5265151515151515,0,5.029713813431368
